City,Cloudiness,Country,Date,Humidity %,Latitude,Longitude,Temperature (F),Wind_Speed,Pressure
Dinghaicun,100.0,CN,1644132199.0,75.0,26.2847,119.7936,47.32,20.18,1026.0
Chiredzi,51.0,ZW,1644132201.0,66.0,-21.05,31.6667,76.95,12.44,1014.0
Rikitea,57.0,PF,1644132044.0,71.0,-23.1203,-134.9692,79.09,17.0,1022.0
Bambous Virieux,75.0,MU,1644131934.0,74.0,-20.3428,57.7575,84.45,18.41,1013.0
Narsaq,100.0,GL,1644132204.0,71.0,60.9167,-46.05,5.22,4.81,1002.0
Brae,77.0,GB,1644132206.0,60.0,60.3964,-1.353,39.11,22.39,979.0
Pauini,100.0,BR,1644132207.0,98.0,-7.7136,-66.9764,71.22,0.69,1010.0
Redmond,98.0,US,1644132209.0,88.0,47.674,-122.1215,38.7,1.01,1032.0
Bengkulu,100.0,ID,1644132210.0,69.0,-3.8004,102.2655,81.84,10.87,1009.0
Ōzu,79.0,JP,1644132211.0,47.0,33.5,132.55,40.62,18.32,1023.0
Nikolskoye,89.0,RU,1644132213.0,97.0,59.7035,30.7861,26.13,5.48,996.0
Albany,8.0,US,1644132214.0,76.0,42.6001,-73.9662,2.7,2.89,1032.0
Ancud,54.0,CL,1644132215.0,91.0,-41.8697,-73.8203,54.93,3.69,1018.0
Castro,88.0,BR,1644132218.0,98.0,-24.7911,-50.0119,61.7,4.5,1010.0
City of San Pedro,40.0,PH,1644132219.0,60.0,14.35,121.0167,84.4,13.8,1012.0
Saint Paul Harbor,100.0,US,1644131450.0,81.0,57.79,-152.4072,38.71,8.05,985.0
Lorengau,97.0,PG,1644132026.0,75.0,-2.0226,147.2712,83.43,11.59,1006.0
Tuktoyaktuk,100.0,CA,1644132224.0,100.0,69.4541,-133.0374,-20.76,8.86,1006.0
Bredasdorp,71.0,ZA,1644132031.0,73.0,-34.5322,20.0403,70.92,5.75,1012.0
Saint-Leu,100.0,RE,1644132227.0,70.0,-21.15,55.2833,85.06,2.3,1010.0
Mīnāb,20.0,IR,1644132228.0,50.0,27.1467,57.0801,75.52,6.91,1014.0
Chui,85.0,UY,1644131947.0,90.0,-33.6971,-53.4616,63.95,8.21,1008.0
Dabhoi,0.0,IN,1644132230.0,15.0,22.1833,73.4333,82.33,2.35,1014.0
Oodweyne,83.0,SO,1644132232.0,32.0,9.4092,45.064,77.88,6.51,1015.0
Port Elizabeth,20.0,ZA,1644132233.0,83.0,-33.918,25.5701,70.09,16.11,1017.0
Tambun,40.0,ID,1644132235.0,62.0,-6.2641,107.0712,87.82,11.5,1007.0
Hilo,100.0,US,1644132078.0,89.0,19.7297,-155.09,69.1,0.0,1020.0
Atuona,3.0,PF,1644132013.0,78.0,-9.8,-139.0333,79.03,24.05,1014.0
Bereda,100.0,ES,1644132239.0,97.0,43.2686,-7.5406,32.9,1.74,1034.0
Hobart,20.0,AU,1644132240.0,55.0,-42.8794,147.3294,68.34,1.01,1026.0
Bluff,0.0,NZ,1644132242.0,62.0,-46.6,168.3333,53.8,10.09,1024.0
Wilmington,0.0,US,1644132043.0,68.0,34.2257,-77.9447,35.01,10.36,1029.0
Zhigansk,92.0,RU,1644132244.0,99.0,66.7697,123.3711,-24.54,5.39,1025.0
Vaini,100.0,TO,1644132246.0,100.0,-21.2,-175.2,73.56,13.8,1010.0
Huari,100.0,PE,1644132247.0,95.0,-9.3333,-77.2333,41.58,2.04,1019.0
College,100.0,US,1644132038.0,81.0,64.8569,-147.8028,3.34,0.0,995.0
Yellowknife,0.0,CA,1644132189.0,69.0,62.456,-114.3525,-17.88,9.22,1012.0
Port Alfred,3.0,ZA,1644132252.0,75.0,-33.5906,26.891,75.97,26.19,1018.0
Kapaa,75.0,US,1644132253.0,84.0,22.0752,-159.319,69.04,8.05,1020.0
Mayna,83.0,RU,1644132254.0,95.0,54.1135,47.6231,16.18,5.93,1009.0
Kozhva,32.0,RU,1644132256.0,91.0,65.1073,57.0459,1.81,3.85,1021.0
Bato,84.0,PH,1644132257.0,60.0,13.3528,123.3677,84.11,8.48,1011.0
George Town,20.0,MY,1644132056.0,66.0,5.4112,100.3354,89.44,6.91,1009.0
Ushuaia,0.0,AR,1644132260.0,70.0,-54.8,-68.3,44.26,5.75,1012.0
Asău,26.0,RO,1644132261.0,75.0,46.4333,26.4,29.3,7.47,1022.0
Busselton,99.0,AU,1644132040.0,76.0,-33.65,115.3333,70.95,20.56,1000.0
Qaqortoq,100.0,GL,1644132025.0,70.0,60.7167,-46.0333,5.5,5.17,1001.0
Cherskiy,18.0,RU,1644132266.0,100.0,68.75,161.3,-29.65,2.44,1026.0
Hithadhoo,9.0,MV,1644132267.0,72.0,-0.6,73.0833,82.58,11.21,1012.0
Chernyshevskiy,100.0,RU,1644132269.0,93.0,63.0128,112.4714,2.1,2.24,1017.0
Cape Town,0.0,ZA,1644132250.0,45.0,-33.9258,18.4232,82.42,5.75,1011.0
Raja,100.0,SS,1644132271.0,18.0,8.4596,25.678,64.92,9.01,1018.0
Broome,12.0,US,1644132272.0,81.0,42.2506,-75.833,-1.25,4.0,1035.0
Saskylakh,98.0,RU,1644132275.0,100.0,71.9167,114.0833,-25.2,2.46,1022.0
Aketi,100.0,CD,1644132276.0,35.0,2.7388,23.7833,74.98,2.57,1014.0
Cidreira,8.0,BR,1644132198.0,92.0,-30.1811,-50.2056,71.67,8.16,1007.0
Tasiilaq,100.0,GL,1644132183.0,64.0,65.6145,-37.6368,10.56,6.91,1008.0
Mount Gambier,40.0,AU,1644132280.0,30.0,-37.8333,140.7667,82.31,14.97,1019.0
Ribeira Grande,20.0,PT,1644132282.0,82.0,38.5167,-28.7,57.6,14.97,1029.0
Puerto Ayora,58.0,EC,1644132284.0,94.0,-0.7393,-90.3518,74.55,5.99,1012.0
Port-Cartier,0.0,CA,1644132285.0,80.0,50.0334,-66.8654,-1.26,10.51,1028.0
Inta,67.0,RU,1644132286.0,96.0,66.0317,60.1659,-9.06,0.76,1023.0
Tiksi,99.0,RU,1644132288.0,99.0,71.6872,128.8694,-22.52,5.17,1023.0
Kathmandu,20.0,NP,1644132083.0,47.0,27.7167,85.3167,57.42,4.61,1017.0
Bathsheba,40.0,BB,1644132290.0,83.0,13.2167,-59.5167,75.81,9.22,1013.0
Kavaratti,7.0,IN,1644132292.0,61.0,10.5669,72.642,78.33,5.64,1014.0
Tuatapere,1.0,NZ,1644132038.0,61.0,-46.1333,167.6833,53.82,5.48,1023.0
Emporia,0.0,US,1644132294.0,69.0,38.4039,-96.1817,28.6,11.5,1019.0
Ayorou,0.0,NE,1644132295.0,18.0,14.7308,0.9174,60.35,9.66,1016.0
Miraflores,90.0,MX,1644132297.0,72.0,19.2167,-98.8083,54.61,2.57,1020.0
Richards Bay,1.0,ZA,1644132298.0,80.0,-28.783,32.0377,76.93,10.63,1020.0
Punta Arenas,40.0,CL,1644132299.0,87.0,-53.15,-70.9167,44.71,3.44,1013.0
Ostrovnoy,100.0,RU,1644132301.0,82.0,68.0531,39.5131,12.06,29.01,999.0
Dickinson,0.0,US,1644132302.0,83.0,29.4608,-95.0513,36.12,0.0,1027.0
Mar del Plata,75.0,AR,1644132304.0,95.0,-38.0023,-57.5575,57.78,1.01,1010.0
Qaanaaq,100.0,GL,1644132305.0,94.0,77.484,-69.3632,-3.77,4.09,1011.0
Garden City,75.0,US,1644132306.0,83.0,42.3256,-83.331,14.65,9.22,1027.0
Pangody,100.0,RU,1644132308.0,100.0,65.85,74.4859,-15.75,2.06,1028.0
São Filipe,0.0,CV,1644132309.0,72.0,14.8961,-24.4956,71.46,10.45,1013.0
Jamestown,40.0,US,1644132310.0,87.0,42.097,-79.2353,6.42,6.91,1029.0
Bossier City,0.0,US,1644132270.0,80.0,32.516,-93.7321,28.71,5.75,1026.0
Liku,100.0,ID,1644132314.0,71.0,-0.7275,119.8922,84.52,1.39,1007.0
Esperance,4.0,AU,1644132315.0,36.0,-33.8667,121.9,107.44,11.56,998.0
Mataura,1.0,NZ,1644132317.0,58.0,-46.1927,168.8643,53.47,3.78,1023.0
Acri,100.0,IT,1644132318.0,91.0,39.4929,16.3838,43.68,6.91,1021.0
Peace River,100.0,CA,1644132320.0,77.0,56.2501,-117.286,38.23,19.39,1013.0
Khatanga,99.0,RU,1644132321.0,98.0,71.9667,102.5,-20.43,7.63,1024.0
