City,Cloudiness,Country,Date,Humidity %,Latitude,Longitude,Temperature (F),Wind_Speed,Pressure
Norman Wells,75.0,CA,1644134173.0,69.0,65.282,-126.8329,-18.36,2.3,1002.0
Ushuaia,0.0,AR,1644134174.0,70.0,-54.8,-68.3,44.26,5.75,1012.0
Chui,90.0,UY,1644134175.0,89.0,-33.6971,-53.4616,64.04,8.5,1008.0
Atuona,3.0,PF,1644134177.0,77.0,-9.8,-139.0333,78.98,22.88,1014.0
Busselton,100.0,AU,1644134179.0,85.0,-33.65,115.3333,64.74,24.32,1001.0
Hamilton,7.0,US,1644134180.0,90.0,39.1834,-84.5333,13.93,2.59,1029.0
Ukiah,0.0,US,1644134182.0,85.0,39.1502,-123.2078,45.32,3.15,1025.0
Shenjiamen,99.0,CN,1644134183.0,61.0,29.9576,122.298,42.94,11.65,1029.0
Cilegon,83.0,ID,1644134184.0,76.0,-6.0174,106.0538,85.86,15.41,1007.0
Bredasdorp,85.0,ZA,1644134186.0,73.0,-34.5322,20.0403,70.92,5.75,1012.0
Pedasí,0.0,PA,1644134187.0,83.0,7.5333,-80.0333,73.06,15.84,1010.0
Jamestown,22.0,US,1644134190.0,88.0,42.097,-79.2353,4.51,6.15,1029.0
Tuktoyaktuk,100.0,CA,1644134191.0,99.0,69.4541,-133.0374,-19.32,9.84,1006.0
Mattru,47.0,SL,1644134192.0,90.0,7.6244,-11.8332,72.77,1.81,1012.0
Vila Velha,0.0,BR,1644133915.0,88.0,-20.3297,-40.2925,74.95,5.75,1013.0
Dikson,100.0,RU,1644134195.0,100.0,73.5069,80.5464,-23.24,5.08,1027.0
Hilo,75.0,US,1644134196.0,92.0,19.7297,-155.09,68.25,6.91,1020.0
Santana do Livramento,1.0,BR,1644134198.0,89.0,-30.8908,-55.5328,59.9,10.0,1012.0
Rikitea,33.0,PF,1644133963.0,71.0,-23.1203,-134.9692,79.02,17.43,1022.0
Hobart,20.0,AU,1644134157.0,58.0,-42.8794,147.3294,67.06,10.36,1026.0
Zhigansk,91.0,RU,1644134202.0,100.0,66.7697,123.3711,-26.59,5.44,1025.0
Ulladulla,66.0,AU,1644134204.0,81.0,-35.35,150.4667,64.04,12.37,1025.0
Kita,0.0,ML,1644134205.0,15.0,13.0349,-9.4895,67.98,3.87,1013.0
Mount Gambier,40.0,AU,1644134171.0,30.0,-37.8333,140.7667,82.31,14.97,1019.0
Saint Paul Harbor,100.0,US,1644134207.0,98.0,57.79,-152.4072,36.79,20.71,986.0
Kodinsk,100.0,RU,1644134209.0,88.0,58.6881,99.1844,18.72,8.68,1024.0
Mataura,1.0,NZ,1644134210.0,70.0,-46.1927,168.8643,52.48,3.29,1024.0
Fortuna,0.0,US,1644134212.0,100.0,40.5982,-124.1573,43.72,11.5,1025.0
Wellington,100.0,NZ,1644134213.0,82.0,-41.2866,174.7756,56.3,3.0,1021.0
Kaitangata,0.0,NZ,1644134214.0,72.0,-46.2817,169.8464,47.71,3.71,1025.0
Quesnel,100.0,CA,1644134216.0,81.0,52.9999,-122.5029,37.9,3.44,1025.0
Arraial do Cabo,45.0,BR,1644133954.0,90.0,-22.9661,-42.0278,75.15,22.03,1008.0
Kidal,0.0,ML,1644134218.0,15.0,18.4411,1.4078,61.77,12.57,1019.0
Vostok,100.0,RU,1644134219.0,98.0,46.4856,135.8833,-1.35,4.25,1020.0
Ancud,34.0,CL,1644134221.0,92.0,-41.8697,-73.8203,54.93,3.13,1018.0
Baykit,99.0,RU,1644134222.0,90.0,61.67,96.37,11.21,4.27,1023.0
Tasiilaq,100.0,GL,1644134223.0,63.0,65.6145,-37.6368,7.41,7.63,1008.0
Hithadhoo,9.0,MV,1644133961.0,72.0,-0.6,73.0833,82.72,10.92,1011.0
Esim,98.0,GH,1644134226.0,79.0,4.8699,-2.2405,80.64,4.61,1011.0
Cape Town,0.0,ZA,1644134227.0,47.0,-33.9258,18.4232,81.48,5.75,1011.0
Saint-François,100.0,FR,1644134229.0,86.0,46.4154,3.9054,35.08,10.36,1026.0
Mushie,89.0,CD,1644134230.0,71.0,-3.0167,16.9,81.37,1.9,1013.0
Malanje,96.0,AO,1644134231.0,78.0,-9.5402,16.341,70.74,5.75,1014.0
Okhotsk,24.0,RU,1644134233.0,69.0,59.3833,143.3,-1.26,12.28,1015.0
Lompoc,0.0,US,1644134234.0,81.0,34.6391,-120.4579,50.27,9.22,1022.0
Shwebo,0.0,MM,1644134235.0,30.0,22.5667,95.7,79.63,7.74,1010.0
Oistins,40.0,BB,1644134237.0,83.0,13.0667,-59.5333,75.29,9.22,1013.0
New Glasgow,12.0,CA,1644134137.0,85.0,45.5834,-62.6486,10.0,12.8,1027.0
Pevek,32.0,RU,1644134239.0,99.0,69.7008,170.3133,-25.55,2.59,1027.0
Katobu,41.0,ID,1644134241.0,55.0,-4.9408,122.5276,88.66,7.27,1005.0
Bethel,0.0,US,1644134242.0,75.0,41.3712,-73.414,11.97,1.01,1033.0
‘Ewa Beach,21.0,US,1644134243.0,70.0,21.3156,-158.0072,73.9,10.0,1019.0
Avarua,75.0,CK,1644134245.0,78.0,-21.2078,-159.775,78.85,8.05,1016.0
Ashland,18.0,US,1644134246.0,94.0,40.8167,-82.2665,12.04,7.99,1032.0
Kiryat Gat,86.0,IL,1644134224.0,100.0,31.61,34.7642,55.15,10.25,1026.0
Kargasok,100.0,RU,1644134248.0,85.0,59.0556,80.8572,19.17,7.49,1023.0
Mount Isa,75.0,AU,1644134250.0,26.0,-20.7333,139.5,92.97,5.75,1006.0
Barrow,78.0,US,1644134251.0,98.0,71.2906,-156.7887,-24.41,7.67,1015.0
Qaqortoq,100.0,GL,1644134252.0,69.0,60.7167,-46.0333,2.43,5.5,1000.0
Quelimane,40.0,MZ,1644134254.0,74.0,-17.8786,36.8883,84.15,12.66,1008.0
Necochea,100.0,AR,1644134255.0,82.0,-38.5473,-58.7368,58.03,21.45,1011.0
Prescott,39.0,US,1644134256.0,31.0,34.54,-112.4685,32.36,1.99,1024.0
Mar del Plata,75.0,AR,1644134115.0,95.0,-38.0023,-57.5575,58.03,1.99,1010.0
Cidreira,9.0,BR,1644134259.0,91.0,-30.1811,-50.2056,71.53,8.61,1007.0
Alice Springs,0.0,AU,1644134260.0,25.0,-23.7,133.8833,85.55,8.05,1010.0
Longyearbyen,75.0,SJ,1644134094.0,67.0,78.2186,15.6401,15.64,14.97,990.0
New Norfolk,2.0,AU,1644134263.0,42.0,-42.7826,147.0587,67.84,1.01,1028.0
Punta Arenas,40.0,CL,1644134264.0,87.0,-53.15,-70.9167,44.71,3.44,1013.0
Alekseyevsk,100.0,RU,1644134265.0,85.0,57.8406,108.3492,19.69,10.49,1021.0
Saint-Augustin,100.0,CA,1644134267.0,66.0,51.226,-58.6502,0.39,18.9,1015.0
Zhezkazgan,20.0,KZ,1644134268.0,68.0,47.8043,67.7144,19.38,20.13,1005.0
Teknāf,100.0,BD,1644134270.0,35.0,20.8624,92.3058,76.23,16.06,1012.0
Hermanus,96.0,ZA,1644134029.0,54.0,-34.4187,19.2345,82.8,2.51,1011.0
Hasaki,99.0,JP,1644134272.0,34.0,35.7333,140.8333,42.35,14.99,1014.0
Qaanaaq,100.0,GL,1644134273.0,98.0,77.484,-69.3632,-3.17,4.38,1011.0
Slave Lake,99.0,CA,1644134275.0,75.0,55.2834,-114.769,35.38,14.92,1014.0
Castro,77.0,BR,1644134277.0,98.0,-24.7911,-50.0119,61.27,4.59,1010.0
Mehamn,50.0,NO,1644134278.0,87.0,71.0357,27.8492,23.13,19.6,979.0
George Town,20.0,MY,1644134280.0,66.0,5.4112,100.3354,89.51,7.0,1009.0
Nipawin,100.0,CA,1644134081.0,84.0,53.3668,-104.0009,-3.96,2.3,1021.0
La Ronge,100.0,CA,1644134282.0,77.0,55.1001,-105.2842,-3.75,1.14,1025.0
Mori,13.0,JP,1644134284.0,43.0,34.8333,137.9333,40.05,16.04,1015.0
Bam,5.0,IR,1644134285.0,27.0,29.106,58.357,55.92,7.11,1016.0
Kiama,59.0,AU,1644134155.0,76.0,-34.6833,150.8667,67.82,5.01,1023.0
Vardø,99.0,NO,1644134288.0,80.0,70.3705,31.1107,26.28,27.72,985.0
Hereford,100.0,GB,1644134289.0,87.0,52.0568,-2.7148,46.96,8.99,1004.0
Thompson,0.0,CA,1644134290.0,75.0,55.7435,-97.8558,-27.24,4.61,1024.0
Samarai,85.0,PG,1644134293.0,76.0,-10.6167,150.6667,83.8,16.08,1006.0
Kunming,99.0,CN,1644134062.0,53.0,25.0389,102.7183,56.82,19.48,1005.0
Albany,6.0,US,1644134295.0,76.0,42.6001,-73.9662,2.44,2.93,1032.0
Paphos,75.0,CY,1644134296.0,82.0,34.7667,32.4167,53.38,5.75,1021.0
Rawson,100.0,AR,1644134298.0,56.0,-43.3002,-65.1023,60.13,10.69,1017.0
Buriti Bravo,64.0,BR,1644134299.0,99.0,-5.8372,-43.8336,69.69,1.77,1010.0
Dingle,62.0,PH,1644134301.0,70.0,10.9995,122.6711,82.71,14.94,1010.0
Los Llanos de Aridane,0.0,ES,1644134302.0,26.0,28.6585,-17.9182,66.13,11.99,1016.0
Ixtapa,39.0,MX,1644134303.0,81.0,20.7,-105.2,64.24,2.44,1017.0
Klaksvík,100.0,FO,1644134306.0,61.0,62.2266,-6.589,34.72,25.41,980.0
Saint-Philippe,100.0,RE,1644134307.0,78.0,-21.3585,55.7679,85.59,20.54,1012.0
Ranong,100.0,TH,1644134309.0,55.0,9.9658,98.6348,91.33,10.78,1008.0
Port Elizabeth,20.0,ZA,1644134310.0,83.0,-33.918,25.5701,70.09,16.11,1017.0
Safi,64.0,MA,1644134311.0,87.0,32.2994,-9.2372,55.51,14.7,1022.0
Tazovsky,72.0,RU,1644134313.0,99.0,67.4667,78.7,-17.37,5.37,1027.0
Narsaq,100.0,GL,1644134314.0,70.0,60.9167,-46.05,0.21,5.23,1000.0
Am Timan,94.0,TD,1644134315.0,15.0,11.0297,20.2827,75.61,11.81,1016.0
Acapulco de Juárez,0.0,MX,1644134317.0,71.0,16.8634,-99.8901,73.4,4.88,1014.0
Fomboni,100.0,KM,1644134318.0,71.0,-12.28,43.7425,83.37,11.68,1008.0
Uray,87.0,RU,1644134319.0,94.0,60.1247,64.7758,16.39,8.12,1020.0
Zemio,100.0,CF,1644134321.0,14.0,5.0314,25.1361,82.56,8.25,1014.0
Zeya,100.0,RU,1644134322.0,82.0,53.75,127.2667,2.77,3.42,1021.0
Chākia,4.0,IN,1644134323.0,48.0,26.4167,85.05,68.7,7.7,1015.0
Rocha,92.0,UY,1644134325.0,89.0,-34.4833,-54.3333,63.14,9.98,1008.0
Taltal,18.0,CL,1644134326.0,84.0,-25.4,-70.4833,65.39,1.28,1013.0
Dukat,30.0,RU,1644134327.0,60.0,62.55,155.55,-14.93,2.08,1024.0
San Cristobal,24.0,VE,1644134329.0,95.0,7.7669,-72.225,61.45,2.89,1014.0
Kieta,89.0,PG,1644134330.0,81.0,-6.2167,155.6333,82.99,8.03,1008.0
Tuatapere,0.0,NZ,1644134332.0,73.0,-46.1333,167.6833,52.83,4.54,1024.0
Richards Bay,5.0,ZA,1644134333.0,79.0,-28.783,32.0377,77.58,11.01,1020.0
Omsukchan,9.0,RU,1644134334.0,67.0,62.5333,155.8,-16.08,3.36,1024.0
